id,duration
336,364
337,485
338,607
339,599
340,-1
341,680
342,781
343,565
344,571
345,696
346,791
347,1051
348,1156
349,375
350,627
351,693
352,495
353,518
354,1071
355,1015
356,498
357,558
358,751
359,815
360,514
361,1491
362,825
363,407
364,269
365,239
366,714
367,800
368,474
369,2606
370,274
371,1568
372,1003
373,240
374,767
375,643
376,555
377,455
378,1417
379,367
380,1315
381,1253
382,646
383,752
384,358
385,139
386,675
387,3783
388,727
389,821
390,851
391,496
392,568
393,446
394,609
395,505
396,991
397,369
398,487
399,812
400,1318
401,2363
402,401
403,277
404,505
405,228
406,2618
407,2432
408,813
409,1376
410,270
411,369
412,628
413,484
414,504
415,543
416,778
417,488
418,691
419,250
420,701
421,334
422,557
423,609
424,476
425,375
426,472
427,1361
428,664
429,607
430,821
431,815
432,1072
433,1095
434,564
435,294
436,690
437,257
438,958
439,606
440,314
441,293
442,576
443,1083
444,615
445,354
446,541
447,497
448,1687
449,441
450,413
451,993
452,229
453,598
454,1173
455,510
456,1594
457,1256
458,792
459,239
460,377
461,379
462,2730
463,777
464,781
465,735
466,1517
467,1243
468,462
469,326
470,350
471,1737
472,113
473,236
474,1667
475,603
476,288
477,536
478,208
479,821
480,1194
481,575
482,1195
483,680
484,556
485,598
486,745
487,561
488,718
489,526
490,519
491,554
492,840
493,309
494,713
495,1462
496,309
497,1372
498,592
499,821
500,629
501,759
502,383
503,567
504,206
505,1655
506,958
507,1303
508,658
509,274
510,773
511,1113
512,782
513,580
514,1418
515,280
516,444
517,721
518,471
519,358
520,472
521,773
522,595
523,1632
524,649
525,454
526,681
527,1248
528,516
529,1214
530,646
531,746
532,634
533,807
534,1056
535,295
536,1374
537,1540
538,494
539,276
540,517
541,261
542,327
543,569
544,536
545,837
546,758
547,445
548,1159
549,2570
550,848
551,258
552,821
553,499
554,290
555,430
556,2384
557,546
558,369
559,317
560,677
561,939
562,594
563,429
564,619
565,2166
566,769
567,508
568,524
569,407
570,821
571,659
572,345
573,500
574,690
575,1724
576,938
577,747
578,445
579,395
580,437
581,989
582,2264
583,491
584,530
585,821
586,791
587,852
588,889
589,1237
590,545
591,831
592,643
593,535
594,735
595,784
596,656
597,1010
598,682
599,796
600,396
601,627
602,564
603,456
604,285
605,558
606,2648
607,1256
608,360
609,826
610,363
611,234
612,1011
613,358
614,569
615,236
616,926
617,265
618,314
619,421
620,325
621,733
622,624
623,779
624,1869
625,731
626,702
627,521
628,384
629,1012
630,687
631,596
632,332
633,1930
634,821
635,688
636,1318
637,481
638,567
639,498
640,376
641,909
642,1464
643,333
644,1228
645,379
646,2599
647,283
648,484
649,446
650,1179
651,1253
652,353
653,608
654,464
655,1941
656,954
657,548
658,684
659,381
660,1093
661,320
662,370
663,277
664,534
665,417
666,1284
667,704
668,684
669,1563
670,2715
671,769
672,623
673,859
674,588
675,1025
676,539
677,1400
678,358
679,1789
680,865
681,434
682,996
683,580
684,371
685,793
686,1150
687,452
688,477
689,780
690,1075
691,1497
692,2460
693,443
694,542
695,931
696,759
697,288
698,410
699,923
700,904
701,1473
702,944
703,827
704,780
705,533
706,871
707,746
708,718
709,504
710,560
711,619
712,317
713,585
714,571
715,506
716,2841
717,1700
718,546
719,1259
720,575
721,434
722,725
723,624
724,900
725,806
726,421
727,2162
728,697
729,851
730,534
731,851
732,1214
733,434
734,557
735,994
736,1157
737,775
738,468
739,608
740,602
741,2853
742,599
743,302
744,1137
745,1278
746,705
747,1288
748,698
749,2056
750,445
751,690
752,638
753,695
754,1184
755,543
756,497
757,412
758,733
759,435
760,1142
761,419
762,825
763,2215
764,633
765,480
766,1447
767,1092
768,845
769,1363
770,746
771,904
772,743
773,820
774,312
775,1427
776,588
777,554
778,375
779,364
780,420
781,651
782,282
783,712
784,260
785,1205
786,763
787,363
788,723
789,532
790,432
791,264
792,1108
793,405
794,320
795,5037
796,669
797,528
798,646
799,1025
800,196
801,703
802,805
803,363
804,533
805,1238
806,456
807,1175
808,747
809,1749
810,369
811,575
812,347
813,606
814,719
815,810
816,379
817,495
818,837
819,592
820,889
821,687
822,844
823,953
824,511
825,522
826,400
827,565
828,393
829,1363
830,1132
831,414
832,787
833,663
834,288
835,643
836,1135
837,796
838,821
839,684
840,427
841,1226
842,802
843,479
844,283
845,684
846,972
847,1057
848,2857
849,686
850,517
851,1126
852,1728
853,309
854,299
855,1291
856,955
857,925
858,654
859,1234
860,432
861,626
862,-118
863,991
864,1005
865,336
866,810
867,338
868,1121
869,255
870,688
871,276
872,276
873,641
874,411
875,1030
876,432
877,1437
878,627
879,274
880,914
881,581
882,1267
883,399
884,665
885,266
886,541
887,748
888,587
889,289
890,1534
891,530
892,649
893,902
894,1352
895,670
896,1038
897,1154
898,2621
899,333
900,655
901,613
902,412
903,278
904,816
905,1009
906,1661
907,727
908,594
909,802
910,5121
911,490
912,821
913,296
914,596
915,416
916,284
917,1135
918,1246
919,1925
920,320
921,1138
922,786
923,1378
924,592
925,306
926,711
927,1215
928,1466
929,2004
930,664
931,769
932,533
933,2089
934,420
935,766
936,490
937,532
938,1526
939,319
940,653
941,1216
942,2576
943,405
944,1237
945,2095
946,1985
947,421
948,1186
949,460
950,496
951,821
952,821
953,1143
954,1702
955,936
956,863
957,1145
958,829
959,858
960,1197
961,1553
962,617
963,765
964,584
965,821
966,821
967,1063
968,215
969,230
970,1374
971,757
972,457
973,317
974,371
975,953
976,689
977,257
978,718
979,2149
980,414
981,2281
982,1589
983,419
984,1244
985,1344
986,540
987,677
988,576
989,224
990,225
991,653
992,505
993,1338
994,219
995,902
996,320
997,430
998,1033
999,871
1000,501
1001,896
1002,284
1003,558
1004,821
1005,502
1006,1118
1007,873
1008,721
1009,655
1010,309
1011,2072
1012,962
1013,744
1014,554
1015,661
1016,571
1017,482
1018,638
1019,619
1020,856
1021,982
1022,510
1023,1405
1024,552
1025,850
1026,247
1027,306
1028,618
1029,540
1030,419
1031,1520
1032,563
1033,673
1034,1678
1035,392
1036,2192
1037,1230
1038,694
1039,471
1040,719
1041,2760
1042,292
1043,362
1044,409
1045,821
1046,734
1047,1280
1048,1344
1049,421
1050,513
1051,744
1052,1453
1053,1068
1054,262
1055,376
1056,302
1057,394
1058,686
1059,715
1060,375
1061,854
1062,821
1063,2270
1064,315
1065,1524
1066,394
1067,409
1068,316
1069,778
1070,774
1071,632
1072,1551
1073,331
1074,500
1075,1133
1076,406
1077,1670
1078,548
1079,802
1080,734
1081,532
1082,666
1083,378
1084,949
1085,627
1086,827
1087,494
1088,706
1089,518
1090,655
1091,605
1092,821
1093,352
1094,760
1095,2116
1096,1621
1097,314
1098,312
1099,580
1100,601
1101,350
1102,883
1103,661
1104,741
1105,625
1106,1291
1107,346
1108,1281
1109,1672
1110,429
1111,816
1112,720
1113,1788
1114,769
1115,1873
1116,304
1117,333
1118,626
1119,1040
1120,664
1121,396
1122,652
1123,1029
1124,1832
1125,1067
1126,481
1127,1111
1128,1237
1129,491
1130,337
1131,2224
1132,443
1133,429
1134,558
1135,578
1136,168
1137,435
1138,1113
1139,1386
1140,1292
1141,969
1142,376
1143,1684
1144,627
1145,957
1146,713
1147,667
1148,288
1149,307
1150,1114
1151,461
1152,875
1153,746
1154,744
1155,1615
1156,1500
1157,821
1158,843
1159,802
1160,308
1161,496
1162,288
1163,677
1164,374
1165,224
1166,876
1167,764
1168,724
1169,1019
1170,967
1171,267
1172,585
1173,2863
1174,978
1175,408
1176,1189
1177,779
1178,561
1179,439
1180,821
1181,981
1182,385
1183,4723
1184,410
1185,671
1186,3429
1187,220
1188,308
1189,2655
1190,1358
1191,900
1192,518
1193,761
1194,546
1195,846
1196,373
1197,693
1198,422
1199,445
1200,542
1201,610
1202,331
1203,951
1204,488
1205,1415
1206,1206
1207,1702
1208,594
1209,763
1210,501
1211,953
1212,821
1213,2838
1214,822
1215,338
1216,799
1217,487
1218,802
1219,467
1220,811
1221,642
1222,449
1223,722
1224,437
1225,398
1226,786
1227,620
1228,719
1229,422
1230,487
1231,441
1232,496
1233,714
1234,786
1235,1022
1236,849
1237,972
1238,592
1239,170
1240,1076
1241,907
1242,821
1243,364
1244,277
1245,411
1246,274
1247,821
1248,504
1249,1225
1250,648
1251,555
1252,326
1253,598
1254,1611
1255,260
1256,1200
1257,540
1258,207
1259,525
1260,594
1261,408
1262,1196
1263,636
1264,1224
1265,1474
1266,481
1267,871
1268,824
1269,316
1270,509
1271,641
1272,405
1273,2443
1274,563
1275,868
1276,2833
1277,1235
1278,595
1279,657
1280,447
1281,1086
1282,770
1283,2745
1284,591
1285,1197
1286,443
1287,603
1288,551
1289,919
1290,747
1291,500
1292,264
1293,510
1294,1037
1295,1905
1296,420
1297,496
1298,1265
1299,528
1300,406
1301,448
1302,256
1303,256
1304,636
1305,249
1306,931
1307,908
1308,495
1309,1591
1310,672
1311,609
1312,226
1313,543
1314,453
1315,1062
1316,430
1317,1666
1318,3371
1319,229
1320,795
1321,2393
1322,821
1323,2543
1324,821
1325,195
1326,445
1327,1378
1328,713
1329,214
1330,1594
1331,1444
1332,1567
1333,681
1334,504
1335,1295
1336,851
1337,1286
1338,2683
1339,940
1340,928
1341,821
1342,225
1343,215
1344,821
1345,2284
1346,1181
1347,205
1348,1008
1349,524
1350,2618
1351,690
1352,330
1353,348
1354,304
1355,764
1356,481
1357,300
1358,1540
1359,1109
1360,532
1361,3473
1362,821
1363,2103
1364,667
1365,821
1366,1249
1367,823
1368,326
1369,363
1370,323
1371,370
1372,308
1373,423
1374,400
1375,370
1376,1510
1377,710
1378,559
1379,859
1380,269
1381,461
1382,380
1383,416
1384,821
1385,1060
1386,505
1387,653
1388,499
1389,303
1390,666
1391,457
1392,1250
1393,864
1394,627
1395,2458
1396,338
1397,337
1398,378
1399,945
1400,752
1401,821
1402,563
1403,454
1404,1075
1405,869
1406,1180
1407,151
1408,1931
1409,534
1410,674
1411,1319
1412,1181
1413,530
1414,821
1415,821
1416,365
1417,1042
1418,758
1419,582
1420,826
1421,954
1422,396
1423,504
1424,2377
1425,520
1426,467
1427,2141
1428,5847
1429,482
1430,779
1431,1722
1432,359
1433,2990
1434,1416
1435,388
1436,1408
1437,796
1438,627
1439,1363
1440,602
1441,856
1442,1400
1443,562
1444,528
1445,652
1446,700
1447,768
1448,717
1449,457
1450,482
1451,344
1452,309
1453,1061
1454,657
1455,1265
1456,472
1457,338
1458,531
1459,558
1460,521
1461,821
1462,576
1463,821
1464,729
1465,525
1466,822
1467,404
1468,578
1469,1220
1470,398
1471,1194
1472,735
1473,1305
1474,328
1475,931
1476,305
1477,2134
1478,961
1479,399
1480,384
1481,557
1482,360
1483,1241
1484,518
1485,729
1486,1041
1487,812
1488,573
1489,2423
1490,1593
1491,558
1492,509
1493,644
1494,678
1495,354
1496,295
1497,268
1498,566
1499,240
1500,1508
1501,709
1502,319
1503,688
1504,625
1505,965
1506,727
1507,485
1508,719
1509,1028
1510,580
1511,920
1512,406
1513,674
1514,895
1515,486
1516,570
1517,586
1518,835
1519,576
1520,1021
1521,1029
1522,337
1523,720
1524,287
1525,593
1526,1523
1527,821
1528,621
1529,1120
1530,1215
1531,409
1532,821
1533,528
1534,1133
1535,398
1536,907
1537,539
1538,784
1539,2036
1540,1315
1541,366
1542,341
1543,683
1544,521
1545,723
1546,735
1547,471
1548,1160
1549,470
1550,508
1551,139
1552,549
1553,1440
1554,592
1555,906
1556,733
1557,399
1558,411
1559,450
1560,459
1561,372
1562,436
1563,499
1564,2274
1565,628
1566,203
1567,1367
1568,696
1569,864
1570,1463
1571,290
1572,2640
1573,148
1574,778
1575,640
1576,690
1577,696
1578,687
1579,488
1580,233
1581,387
1582,577
1583,1056
1584,773
1585,1167
1586,983
1587,374
1588,316
1589,1425
1590,698
1591,637
1592,387
1593,2169
1594,743
1595,1190
1596,216
1597,1076
1598,420
1599,537
1600,426
1601,207
1602,289
1603,710
1604,907
1605,522
1606,354
1607,1196
1608,654
1609,724
1610,688
1611,575
1612,286
1613,449
1614,755
1615,821
1616,772
1617,329
1618,851
1619,1016
1620,597
1621,821
1622,717
1623,382
1624,381
1625,445
1626,320
1627,389
1628,225
1629,784
1630,1453
1631,1239
1632,321
1633,312
1634,906
1635,567
1636,344
1637,551
1638,470
1639,1105
1640,821
1641,982
1642,568
1643,388
1644,1117
1645,810
1646,431
1647,1258
1648,285
1649,1251
1650,357
1651,1063
1652,1255
1653,821
1654,463
1655,452
1656,930
1657,1211
1658,1185
1659,422
1660,1393
1661,1209
1662,533
1663,712
1664,821
1665,518
1666,1485
1667,1132
1668,830
1669,874
1670,850
1671,2680
1672,812
1673,1391
1674,734
1675,1618
1676,627
1677,636
1678,783
1679,683
1680,1101
1681,881
1682,538
1683,686
1684,830
1685,1175
1686,1313
1687,671
1688,556
1689,465
1690,1748
1691,2168
1692,860
1693,793
1694,439
1695,388
1696,332
1697,835
1698,790
1699,484
1700,921
1701,765
1702,495
1703,1097
1704,1037
1705,555
1706,401
1707,802
1708,524
1709,535
1710,458
1711,342
1712,821
1713,294
1714,710
1715,1141
1716,1207
1717,1621
1718,710
1719,482
1720,1365
1721,271
1722,2088
1723,219
1724,255
1725,819
1726,282
1727,185
1728,352
1729,739
1730,448
1731,1240
1732,821
1733,424
1734,968
1735,491
1736,2496
1737,1054
1738,970
1739,788
1740,160
1741,527
1742,821
1743,2296
1744,677
1745,576
1746,364
1747,1818
1748,903
1749,326
1750,1259
1751,292
1752,903
1753,461
1754,388
1755,239
1756,1262
1757,394
1758,782
1759,223
1760,229
1761,1073
1762,612
1763,296
1764,2716
1765,1444
1766,1232
1767,658
1768,493
1769,1308
1770,430
1771,433
1772,331
1773,1377
1774,1251
1775,330
1776,2158
1777,1074
1778,565
1779,821
1780,668
1781,939
1782,797
1783,821
1784,584
1785,1211
1786,1277
1787,821
1788,744
1789,341
1790,1064
1791,301
1792,2629
1793,285
1794,1021
1795,1018
1796,649
1797,773
1798,404
1799,1752
1800,569
1801,821
1802,552
1803,273
1804,604
1805,520
1806,787
1807,480
1808,608
1809,283
1810,1541
1811,869
1812,656
1813,427
1814,150
1815,747
1816,340
1817,1319
1818,743
1819,670
1820,1153
1821,523
1822,97
1823,1073
1824,716
1825,478
1826,1225
1827,634
1828,1053
1829,578
1830,497
1831,423
1832,579
1833,911
1834,654
1835,1204
1836,315
1837,1014
1838,563
1839,577
1840,802
1841,655
1842,966
1843,1042
1844,259
1845,1086
1846,306
1847,577
1848,446
1849,328
1850,2598
1851,416
1852,1492
1853,325
1854,450
1855,456
1856,848
1857,350
1858,249
1859,820
1860,909
1861,2256
1862,821
1863,1876
1864,451
1865,696
1866,1016
1867,354
1868,331
1869,390
1870,623
1871,497
1872,1013
1873,1043
1874,775
1875,765
1876,1303
1877,636
1878,567
1879,395
1880,1181
1881,936
1882,396
1883,1529
1884,611
1885,707
1886,821
1887,450
1888,1873
1889,821
1890,1147
1891,549
1892,211
1893,369
1894,1008
1895,265
1896,766
1897,721
1898,635
1899,948
1900,289
1901,667
1902,525
1903,1840
1904,831
1905,880
1906,638
1907,-577
1908,621
1909,615
1910,256
1911,935
1912,1466
1913,352
1914,469
1915,744
1916,1282
1917,690
1918,2765
1919,500
1920,1009
1921,1212
1922,514
1923,1531
1924,1662
1925,814
1926,432
1927,1496
1928,401
1929,381
1930,810
1931,379
1932,563
1933,1246
1934,1180
1935,896
1936,256
1937,2910
1938,2651
1939,955
1940,330
1941,295
1942,631
1943,1614
1944,354
1945,1100
1946,521
1947,3049
1948,382
1949,284
1950,806
1951,1020
1952,561
1953,641
1954,888
1955,588
1956,1092
1957,584
1958,322
1959,413
1960,990
1961,617
1962,550
1963,250
1964,326
1965,732
1966,169
1967,1657
1968,303
1969,1620
1970,496
1971,454
1972,-530
1973,736
1974,1477
1975,627
1976,675
1977,943
1978,337
1979,1144
1980,322
1981,1175
1982,834
1983,578
1984,484
1985,662
1986,303
1987,1478
1988,389
1989,623
1990,465
1991,493
1992,468
1993,520
1994,787
1995,343
1996,773
1997,324
1998,495
1999,721
2000,610
2001,1423
2002,309
2003,348
2004,254
2005,1554
2006,347
2007,249
2008,762
2009,402
2010,434
2011,363
2012,851
2013,385
2014,857
2015,1006
2016,312
2017,1393
2018,2731
2019,489
2020,850
2021,1393
2022,482
2023,318
2024,714
2025,3215
2026,307
2027,362
2028,929
2029,333
2030,812
2031,821
2032,707
2033,859
2034,251
2035,510
2036,634
2037,287
2038,1208
2039,284
2040,1538
2041,429
2042,435
2043,866
2044,544
2045,849
2046,242
2047,679
2048,911
2049,882
2050,484
2051,809
2052,838
2053,388
2054,704
2055,342
2056,1320
2057,918
2058,601
2059,1417
2060,603
2061,376
2062,779
2063,281
2064,734
2065,813
2066,657
2067,998
2068,1125
2069,821
2070,866
2071,477
2072,2012
2073,2118
2074,709
2075,453
2076,1090
2077,951
2078,1199
2079,355
2080,420
2081,906
2082,360
2083,655
2084,284
2085,954
2086,352
2087,509
2088,600
2089,850
2090,674
2091,340
2092,979
2093,343
2094,856
2095,449
2096,592
2097,1018
2098,5634
2099,821
2100,573
2101,1090
2102,669
2103,624
2104,912
2105,1141
2106,387
2107,1258
2108,628
2109,594
2110,563
2111,346
2112,821
2113,489
2114,1214
2115,690
2116,610
2117,884
2118,488
2119,824
2120,447
2121,676
2122,512
2123,821
2124,842
2125,788
2126,818
2127,468
2128,1331
2129,821
2130,602
2131,466
2132,558
2133,310
2134,756
2135,348
2136,339
2137,421
2138,1212
2139,858
2140,383
2141,575
2142,489
2143,267
2144,223
2145,747
2146,304
2147,244
2148,1110
2149,785
2150,513
2151,587
2152,447
2153,1551
2154,821
2155,240
2156,332
2157,592
2158,623
2159,1395
2160,815
2161,640
2162,343
2163,563
2164,311
2165,680
2166,1076
2167,561
2168,207
2169,349
2170,837
2171,440
2172,250
2173,156
2174,1134
2175,507
2176,350
2177,654
2178,215
2179,1558
2180,1628
2181,385
2182,874
2183,312
2184,589
2185,222
2186,948
2187,312
2188,1169
2189,1147
2190,556
2191,801
2192,676
2193,526
2194,524
2195,521
2196,1175
2197,784
2198,420
2199,799
2200,422
2201,349
2202,442
2203,1334
2204,497
2205,588
2206,1076
2207,552
2208,1032
2209,364
2210,474
2211,333
2212,1240
2213,882
2214,1176
2215,611
2216,919
2217,549
2218,344
2219,1224
2220,685
2221,847
2222,453
2223,398
2224,1504
2225,348
2226,260
2227,2697
2228,529
2229,948
2230,568
2231,693
2232,828
2233,594
2234,668
2235,857
2236,312
2237,416
2238,1089
2239,280
2240,817
2241,477
2242,584
2243,860
2244,465
2245,1070
2246,1581
2247,234
2248,798
2249,921
2250,464
2251,401
2252,431
2253,663
2254,604
2255,1485
2256,1075
2257,612
2258,982
2259,793
2260,1053
2261,680
2262,1740
2263,904
2264,479
2265,837
2266,614
2267,1795
2268,351
2269,754
2270,821
2271,415
2272,490
2273,952
2274,1412
2275,1450
2276,984
2277,515
2278,426
2279,350
2280,274
2281,544
2282,459
2283,820
2284,814
2285,2800
2286,1247
2287,557
2288,692
2289,770
2290,1085
2291,849
2292,496
2293,1087
2294,365
2295,704
2296,3271
2297,500
2298,500
2299,1169
2300,272
2301,2123
2302,696
2303,2016
2304,1562
2305,459
2306,526
2307,299
2308,685
2309,1328
2310,529
2311,763
2312,287
2313,805
2314,462
2315,808
2316,5156
2317,513
2318,641
2319,982
2320,1177
2321,431
2322,710
2323,411
2324,2264
2325,303
2326,354
2327,467
2328,653
2329,639
2330,695
2331,1168
2332,933
2333,472
2334,1627
2335,274
2336,1592
2337,1190
2338,503
2339,-158
2340,600
2341,620
2342,317
2343,323
2344,482
2345,982
2346,487
2347,1543
2348,271
2349,934
2350,419
2351,748
2352,509
2353,455
2354,1201
2355,2306
2356,1243
2357,412
2358,1262
2359,1667
2360,587
2361,-157
2362,1150
2363,1001
2364,451
2365,373
2366,220
2367,562
2368,576
2369,727
2370,1300
2371,888
2372,1455
2373,596
2374,310
2375,674
2376,374
2377,376
2378,474
2379,1242
2380,636
2381,670
2382,409
2383,821
2384,1636
2385,403
2386,808
2387,437
2388,1425
2389,777
2390,465
2391,793
2392,611
2393,463
2394,616
2395,625
2396,821
2397,1187
2398,324
2399,476
2400,319
2401,216
2402,422
2403,420
2404,552
2405,360
2406,1149
2407,253
2408,448
2409,636
2410,653
2411,1121
2412,803
2413,702
2414,704
2415,552
2416,553
2417,1528
2418,609
2419,414
2420,1004
2421,829
2422,1038
2423,547
2424,659
2425,781
2426,470
2427,2418
2428,460
2429,435
2430,569
2431,1917
2432,296
2433,779
2434,1237
2435,1012
2436,394
2437,2635
2438,544
2439,633
2440,1493
2441,1021
2442,1261
2443,273
2444,939
2445,726
2446,458
2447,512
2448,643
2449,821
2450,1137
2451,239
2452,569
2453,465
2454,342
2455,1383
2456,809
2457,791
2458,870
2459,468
2460,1498
2461,1048
2462,1586
2463,225
2464,1267
2465,1041
2466,623
2467,592
2468,259
2469,498
2470,671
2471,731
2472,692
2473,947
2474,1313
2475,482
2476,387
2477,639
2478,519
2479,393
2480,472
2481,1978
2482,499
2483,1345
2484,304
2485,862
2486,681
2487,600
2488,433
2489,764
2490,563
2491,679
2492,361
2493,309
2494,1836
2495,403
2496,331
2497,1374
2498,1524
2499,821
2500,572
2501,1359
2502,590
2503,1502
2504,279
2505,785
2506,947
2507,950
2508,1965
2509,2670
2510,784
2511,369
2512,724
2513,462
2514,433
2515,1424
2516,821
2517,520
2518,433
2519,870
2520,413
2521,468
2522,736
2523,712
2524,507
2525,821
2526,787
2527,1645
2528,502
2529,1199
2530,1263
2531,821
2532,1824
2533,1002
2534,564
2535,465
2536,482
2537,1256
2538,1636
2539,901
2540,267
2541,821
2542,203
2543,173
2544,707
2545,353
2546,565
2547,332
2548,222
2549,1259
2550,770
2551,537
2552,575
2553,687
2554,378
2555,379
2556,570
2557,1049
2558,1058
2559,355
2560,320
2561,1005
2562,870
2563,648
2564,355
2565,719
2566,728
2567,495
2568,724
2569,590
2570,918
2571,239
2572,1138
2573,338
2574,1018
2575,1604
2576,267
2577,221
2578,1677
2579,551
2580,720
2581,614
2582,586
2583,585
2584,396
2585,646
2586,414
2587,723
2588,550
2589,821
2590,852
2591,282
2592,832
2593,782
2594,546
2595,438
2596,300
2597,387
2598,835
2599,1283
2600,588
2601,401
2602,512
2603,582
2604,592
2605,360
2606,609
2607,635
2608,344
2609,436
2610,396
2611,970
2612,525
2613,710
2614,731
2615,192
2616,972
2617,218
2618,613
2619,370
2620,436
2621,944
2622,362
2623,616
2624,349
2625,286
2626,495
2627,746
2628,797
2629,123
2630,304
2631,310
2632,767
2633,560
2634,713
2635,436
2636,348
2637,800
2638,360
2639,560
2640,821
2641,542
2642,1457
2643,2666
2644,899
2645,758
2646,461
2647,993
2648,373
2649,964
2650,422
2651,433
2652,474
2653,419
2654,631
2655,4099
2656,618
2657,372
2658,550
2659,1228
2660,505
2661,279
2662,588
2663,1451
2664,1065
2665,489
2666,1048
2667,1513
2668,1105
2669,662
2670,1027
2671,898
2672,338
2673,466
2674,980
2675,1069
2676,899
2677,863
2678,677
2679,515
2680,1062
2681,473
2682,702
2683,378
2684,509
2685,442
2686,540
2687,1035
2688,866
2689,407
2690,1400
2691,142
2692,589
2693,602
2694,258
2695,912
2696,1178
2697,683
2698,831
2699,821
2700,1179
2701,1021
2702,501
2703,327
2704,631
2705,757
2706,1677
2707,564
2708,714
2709,1882
2710,1700
2711,298
2712,340
2713,531
2714,324
2715,441
2716,368
2717,467
2718,651
2719,767
2720,507
2721,378
2722,343
2723,246
2724,821
2725,795
2726,765
2727,1626
2728,846
2729,325
2730,431
2731,2919
2732,2575
2733,903
2734,448
2735,860
2736,567
2737,433
2738,635
2739,347
2740,903
2741,821
2742,973
2743,748
2744,1600
2745,748
2746,628
2747,261
2748,1192
2749,492
2750,946
2751,693
2752,359
2753,449
2754,618
2755,545
2756,1147
2757,495
2758,263
2759,660
2760,303
2761,841
2762,779
2763,455
2764,668
2765,398
2766,1326
2767,493
2768,363
2769,503
2770,465
2771,2779
2772,844
2773,517
2774,587
2775,361
2776,726
2777,1029
2778,762
2779,610
2780,608
2781,338
2782,1019
2783,277
2784,337
2785,488
2786,2248
2787,331
2788,425
2789,683
2790,696
2791,388
2792,1388
2793,1140
2794,1436
2795,436
2796,1430
2797,492
2798,384
2799,1622
2800,531
2801,774
2802,785
2803,290
2804,769
2805,377
2806,535
2807,1644
2808,538
2809,616
2810,685
2811,581
2812,1747
2813,444
2814,531
2815,342
2816,506
2817,714
2818,418
2819,821
2820,762
2821,276
2822,1744
2823,428
2824,712
2825,798
2826,514
2827,513
2828,789
2829,696
2830,394
2831,333
2832,485
2833,852
2834,295
2835,946
2836,926
2837,1187
2838,402
2839,1495
2840,246
2841,732
2842,614
2843,512
2844,545
2845,406
2846,417
2847,1231
2848,281
2849,625
2850,1056
2851,746
2852,629
2853,275
2854,994
2855,701
2856,1128
2857,430
2858,314
2859,2154
2860,431
2861,976
2862,1301
2863,437
2864,892
2865,502
2866,464
2867,779
2868,834
