Id,Class
532,1
533,0
534,0
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,0
